respondent_id,h1n1_vaccine,seasonal_vaccine
34037,0.08761185267299404,0.8623165999625229
34038,0.1636531937672533,0.26089842065145863
34039,0.09035386706556757,0.18891750466688115
34040,0.41392682817905074,0.9545023584325826
34041,0.11357342318370918,0.8119904197305315
34042,0.07359515895771185,0.09239788701635492
34043,0.9113572112798471,0.9503856870359343
34044,0.022231761085613155,0.042497005678999715
34045,0.7912484593842245,0.8147152077372243
34046,0.18038748708247054,0.5424894731321077
34047,0.05957970245801996,0.9511528121294336
34048,0.27130437674400304,0.7142816519597359
34049,0.1135739349470957,0.87951756588533
34050,0.05033235425499542,0.8100486219199056
34051,0.03730699329162207,0.48452801565217424
34052,0.15449313704879375,0.9530436655346872
34053,0.4241900711590216,0.771735695121494
34054,0.08233907006287003,0.3283747615038858
34055,0.09661456647719639,0.2515977463598062
34056,0.10564312951632572,0.26174693504838603
34057,0.16727317583361528,0.2673699020704848
34058,0.5221687148645386,0.8201381902772935
34059,0.44069771796218304,0.3746011693428395
34060,0.02785296713251206,0.2951729417766285
34061,0.18732989350876691,0.8910240051110326
34062,0.37108469995197607,0.8237348133496757
34063,0.07669136185372198,0.13195881852376967
34064,0.25507949149431236,0.9742733774367108
34065,0.14634237525198363,0.80117049907267
34066,0.06924175752002472,0.8013979006610128
34067,0.2523229638455417,0.7220095104337146
34068,0.2460984242620889,0.8697273524502632
34069,0.1997370939095806,0.9091260726419363
34070,0.5580943771906086,0.5552554215716257
34071,0.11473797237733174,0.9573613311902317
34072,0.0958501904317383,0.49757159818517566
34073,0.11658169493467962,0.7087157800922675
34074,0.011305018894263998,0.10184046818186836
34075,0.011441939258387004,0.11204546602838339
34076,0.016181532031170225,0.045227169706768204
34077,0.05213374832636546,0.6618423516270086
34078,0.03245794590899983,0.5273575802150045
34079,0.13773300793816495,0.4788996078964967
34080,0.0641158545838984,0.9539286306133042
34081,0.06402413157755737,0.143144686027975
34082,0.6250307146839423,0.881657168908178
34083,0.40646337709648067,0.6140187976004197
34084,0.10018138157352381,0.2838263146918645
34085,0.275287290015247,0.29475116649238087
34086,0.03152573020716774,0.20823169398627894
34087,0.08707665010835178,0.5134635774008903
34088,0.038584217781837175,0.027226363398464692
34089,0.12177585427344775,0.14188397172829936
34090,0.024048898041460005,0.217845518836692
34091,0.32936146943644545,0.8715507348732328
34092,0.8365616227179482,0.9179147237816577
34093,0.2174640461108582,0.793568249446957
34094,0.07233563086016584,0.0433703624497793
34095,0.1165469038111426,0.8642694270336307
34096,0.04868302011458877,0.05542042696830947
34097,0.38560734860505713,0.6261202982351025
34098,0.09583664649519098,0.18392006786278484
34099,0.6934399123728291,0.7774486345814434
34100,0.053773059767170124,0.044163825109459764
34101,0.39341483476537625,0.5757507990782855
34102,0.1588615053170892,0.28611471866727745
34103,0.15144050103879378,0.3723088606397271
34104,0.07110047956626885,0.35195017025495684
34105,0.0200981538937375,0.09677882893691504
34106,0.10746301156165505,0.14565190259818803
34107,0.04879091875973538,0.06753990422020034
34108,0.8058801090661644,0.9125222185338306
34109,0.34352220543838646,0.027044286055890175
34110,0.11757169686685032,0.23524857787414727
34111,0.04854309831925625,0.0637673642018849
34112,0.5108411831052886,0.7655884273238394
34113,0.6937844722147831,0.6796071561761513
34114,0.09950162237767311,0.20236300666061688
34115,0.07568291963349792,0.1325525516142725
34116,0.09116541744996642,0.4055070298965533
34117,0.0640430679247,0.7126658343399538
34118,0.12449031732344545,0.09298343333959051
34119,0.1294351309328677,0.35880961987266613
34120,0.04105393072472873,0.1803200129799174
34121,0.4482938348978856,0.6527826860323613
34122,0.43003992366996735,0.6754888959677705
34123,0.3387174391966136,0.31393978699939085
34124,0.05595392922051624,0.08939046033237123
34125,0.013145045401063803,0.1257928905057597
34126,0.24188560598666664,0.3031571569626062
34127,0.15646669254229792,0.543190857577265
34128,0.5966082941129364,0.8771631518780536
34129,0.13309962474636075,0.7203905723976519
34130,0.05680959135488984,0.20798743652104326
34131,0.0973021892967736,0.5484325382800352
34132,0.16321542817898213,0.2566778362430476
34133,0.6457979534765274,0.6554016624574778
34134,0.06364008831758022,0.23162118076369315
34135,0.7408264743234981,0.9449822470756851
34136,0.11069810862368158,0.5275104933440702
34137,0.12563599505785664,0.3922545001740823
34138,0.27051340919304495,0.4459911295097303
34139,0.05438987613505654,0.1997713667291687
34140,0.11171265573334667,0.5575048735691364
34141,0.11203523117645495,0.4505385351059077
34142,0.7475863179849386,0.9267999556419401
34143,0.075350536758572,0.4469094319292627
34144,0.006279173412911757,0.011260199629405184
34145,0.26693667132535054,0.2204775080130505
34146,0.2965202924457753,0.5324192597268462
34147,0.084938312624189,0.605513381337293
34148,0.07814545842885075,0.4384433006189054
34149,0.07136208442140812,0.1789779700215788
34150,0.05218390479612382,0.09561843214436774
34151,0.38773109986344034,0.5921093050560813
34152,0.11148563156898654,0.11976389734494541
34153,0.018568808332011952,0.15929033533893583
34154,0.09596117566425733,0.2180338443316457
34155,0.0402160440689188,0.12264236122260555
34156,0.0413331311850372,0.32114643020567457
34157,0.05941591179686243,0.12455160895242984
34158,0.4836588196439744,0.7311755178229085
34159,0.1076022339098725,0.23849807221558791
34160,0.135307981285191,0.28968441900185204
34161,0.7607742489080045,0.9539990549048161
34162,0.026381683748134852,0.9062053556388578
34163,0.2839472090676589,0.7945460867902794
34164,0.12228960085101329,0.6938940261243542
34165,0.1540937040519723,0.381600752764176
34166,0.24309574300296696,0.38501531163736336
34167,0.12295444563189747,0.23125988456152902
34168,0.549892040330595,0.6428840874305632
34169,0.042732210798964096,0.39153386689458197
34170,0.11238330893294708,0.2592230075892124
34171,0.6151451822150672,0.9149624816214327
34172,0.08403497457469142,0.20296598400671478
34173,0.1834868736765722,0.7780020672375006
34174,0.5969238085274869,0.8458053338900191
34175,0.4776125948753902,0.19592191436166861
34176,0.3894261130357347,0.4326544266700532
34177,0.05504347788669274,0.2326991026948662
34178,0.3725477446469452,0.335598804832655
34179,0.018665759304384744,0.028139132314491198
34180,0.03929806705577584,0.15732752884158804
34181,0.3761703989883547,0.24392808551210346
34182,0.8238930159975014,0.9639165516065639
34183,0.05360423445919108,0.14866666183260507
34184,0.10070211411771497,0.5238748827186736
34185,0.15569477626151468,0.4079386526281546
34186,0.2926692307465285,0.5884129594559414
34187,0.08352687364851133,0.10236746420222444
34188,0.25330278282585894,0.7577003306024845
34189,0.08341997302372868,0.07681392860582913
34190,0.0927037483660989,0.08490967279724318
34191,0.16297185605369982,0.35536503298745137
34192,0.0949250864283164,0.8569068788463726
34193,0.467072213026478,0.8824250441084419
34194,0.03366934949024048,0.06965306087740618
34195,0.20390085940163086,0.5280054358140569
34196,0.06659820380356804,0.11487470632943966
34197,0.25553110891338365,0.30168712866920805
34198,0.3601729543004979,0.7671246494631898
34199,0.5292755984208067,0.46203233221936957
34200,0.5690482411644916,0.9076856534823975
34201,0.11223325239183353,0.49530634578409405
34202,0.039486076845509165,0.12649703630332007
34203,0.08164051615447662,0.5643733891966922
34204,0.042667128540147606,0.633680948087376
34205,0.09065203887283706,0.22503868761188164
34206,0.5153054740767502,0.8095055638545724
34207,0.2774221862590437,0.7668393850545879
34208,0.5747702781622431,0.8163816286679767
34209,0.10334417674711258,0.8870811139295397
34210,0.12593442198951807,0.07669828670173465
34211,0.06347235666503842,0.2653539800968175
34212,0.07777414256152622,0.5244178157766421
34213,0.07433838590933195,0.3518687395475408
34214,0.04858530105863188,0.5013699919869398
34215,0.018669843278536515,0.2230462436659903
34216,0.08581288957436609,0.3832605194671998
34217,0.06534554049496998,0.8236575704347334
34218,0.0719972341689136,0.33580761359554273
34219,0.11629824201571182,0.6137659248209781
34220,0.2885113417084958,0.5772392755476335
34221,0.02147116258681652,0.9335290616671839
34222,0.15296933476165964,0.6271321691818948
34223,0.13048832179077544,0.49770417701914943
34224,0.09808686879930767,0.5762739792110075
34225,0.349214254147462,0.7928053563086139
34226,0.045963843922432655,0.22584996905656973
34227,0.1791538621039787,0.746279344767255
34228,0.07623678682812617,0.8699511829604111
34229,0.3352984096105073,0.9009114940770124
34230,0.05924356517799265,0.2053834814621465
34231,0.22535569908166483,0.6311245151316771
34232,0.47847440387533696,0.7766402467378484
34233,0.6131828532920232,0.9655881468197797
34234,0.08176789715583507,0.32255929203121225
34235,0.08085783263391501,0.1659258917875541
34236,0.023511128194583748,0.4458058666644044
34237,0.01677062152347777,0.03897583404271555
34238,0.16787204879186426,0.14483233359522493
34239,0.10084438472674605,0.46932308100594683
34240,0.07438264422235484,0.1099802051713167
34241,0.44721334935054163,0.4347266842327164
34242,0.028520274383767724,0.42708207942223975
34243,0.9534897860381835,0.9126584995283421
34244,0.2456399701320608,0.07321801719630762
34245,0.11074120015576437,0.15678952637596022
34246,0.10854939250252889,0.5198027905385794
34247,0.035031551517953986,0.8075583973368303
34248,0.01875419283557467,0.07965841555995525
34249,0.7544998459343163,0.8651128651706037
34250,0.5779481122092427,0.794290839680586
34251,0.09435329973129797,0.41223815120206636
34252,0.03509334586404647,0.5744831007399165
34253,0.133699106219499,0.8233303869853433
34254,0.08608444888297269,0.1281367710645217
34255,0.12164902086008653,0.49120603515093386
34256,0.005688892527065093,0.06211610454569742
34257,0.8387576729132581,0.9293351978382426
34258,0.0838706726805655,0.3225120863359679
34259,0.20150478736596292,0.29996879434931323
34260,0.09033564014741066,0.5387276027547088
34261,0.19419430580836958,0.5239900593618032
34262,0.10216462720284995,0.2537217061844436
34263,0.0652373975642423,0.22552555150389356
34264,0.2899334026861462,0.6986767849047795
34265,0.02181300352982584,0.07931997789817329
34266,0.20239360793836297,0.4297692099311308
34267,0.0815525777752697,0.9314023864413186
34268,0.033254640200031084,0.03376591079936416
34269,0.022856181369998622,0.019262264294839453
34270,0.7376444867207491,0.8464407235049586
34271,0.1064903482870663,0.33115224708242413
34272,0.08515649330056611,0.36935398461444097
34273,0.6174372302865594,0.4525182093522761
34274,0.03697497806448354,0.7499488297085546
34275,0.06591028881508883,0.22003180547089338
34276,0.44097544320628573,0.8396903658488941
34277,0.6288700617626565,0.7722589983090179
34278,0.3959783075455231,0.6782132673235688
34279,0.19552382829935736,0.9330168616750211
34280,0.020025009359266512,0.036415257436538964
34281,0.11944860806926784,0.5203569346608141
34282,0.06841218194002502,0.20002037389477528
34283,0.09091731747694033,0.27050214665747196
34284,0.0493444567678157,0.4029316304462809
34285,0.08250333683602412,0.1252076678746331
34286,0.14520996576763642,0.4145679585839497
34287,0.014534702616635052,0.00786678751421734
34288,0.030595303031270022,0.0463635579861541
34289,0.07426632303464947,0.7329659522967545
34290,0.11415871824463802,0.15959713841399611
34291,0.05381283008259158,0.37946130046800164
34292,0.5477755138593579,0.7775894657191028
34293,0.13139153278698965,0.318444470395132
34294,0.618243076988779,0.7325570209285985
34295,0.17727074498696657,0.5605859642686845
34296,0.12302591354738884,0.35408819389252144
34297,0.2705144473796598,0.22547116742724085
34298,0.14541325504140987,0.5122917022899747
34299,0.5657420327751798,0.8434767457344321
34300,0.07858752474098733,0.6072017200882643
34301,0.11108001300805202,0.4006776373426654
34302,0.35517203117702223,0.27301582957421083
34303,0.17950521427627913,0.16914534595081326
34304,0.031940331467525646,0.11355835035127981
34305,0.3765304663584933,0.7262966029475673
34306,0.03687375524914183,0.14277725635727914
34307,0.014149044256345169,0.057984512454539075
34308,0.028957331805765936,0.09096848409658105
34309,0.43827084109281556,0.8906162294784573
34310,0.6732302639403653,0.8933333993781077
34311,0.22191481885398368,0.19539134617774634
34312,0.6579079478434489,0.9060261225541316
34313,0.03771283516522653,0.08683037830740212
34314,0.7308410147524609,0.9429781531537069
34315,0.042262534618287446,0.27739031443268064
34316,0.017193594258912898,0.6839812591142826
34317,0.06215921373417625,0.20231791479291716
34318,0.20445303043941151,0.9079844077337902
34319,0.2365438997881007,0.22852332150338514
34320,0.1429714284069996,0.6703218600591474
34321,0.040009682223105636,0.06735216305868813
34322,0.07172736142390085,0.18735164927998021
34323,0.21897357450745183,0.6326875122537738
34324,0.33477588967012273,0.6191097054811525
34325,0.37967810134405017,0.6299078393094321
34326,0.05303204950885106,0.09124952521504445
34327,0.3578029507644904,0.7657488882741523
34328,0.12619248524596532,0.3196506176105522
34329,0.09231151377943682,0.14049319211327832
34330,0.11437953396076636,0.726772419960126
34331,0.07879257131578883,0.14167058666257765
34332,0.17234930010569363,0.8564296413405742
34333,0.05073140417647842,0.6517924278855267
34334,0.07782441869106191,0.1447266730919273
34335,0.04990101189865008,0.5423466956559521
34336,0.20416853695527504,0.7040433429967662
34337,0.35256888572796624,0.41293343997585025
34338,0.5350789132274353,0.5893361466053819
34339,0.06828272521621631,0.21208088225769478
34340,0.1292596468419503,0.560052769976775
34341,0.05877276506216973,0.6489022906169577
34342,0.4559037132668963,0.8184678420673696
34343,0.08452718837394005,0.2223808504608944
34344,0.11744827350053827,0.3189616084309594
34345,0.10927205667759218,0.25941188345457233
34346,0.07756282298557467,0.09166300370965466
34347,0.0723903573947399,0.18716920362703285
34348,0.06171652290857344,0.10400785739864409
34349,0.10939136510448551,0.8521057364188012
34350,0.43582882087572805,0.4042306228817035
34351,0.032536216406520685,0.737995980581176
34352,0.07947543422200964,0.12182655376781752
34353,0.04020402659817339,0.3424166491719867
34354,0.261195418036945,0.9348604554106771
34355,0.028578118545603794,0.7403389254771902
34356,0.07730221838410241,0.33512573884498686
34357,0.20605967786509033,0.6142871737823571
34358,0.020297470686162583,0.3582334073372482
34359,0.10716596421133628,0.213769575240167
34360,0.08761155345558191,0.41260432587868984
34361,0.4256563436118155,0.6823748128383893
34362,0.3093602412319377,0.7603305282070877
34363,0.07091625872591718,0.14259660248516717
34364,0.3407527556421549,0.9546463306090058
34365,0.0710283512000893,0.10104619829586327
34366,0.5382280373225345,0.18753132860824354
34367,0.028845976129083496,0.21807630961066718
34368,0.26321721573473195,0.03974013048826801
34369,0.2776886659990949,0.6777032209768776
34370,0.2022001320775475,0.5690258410247188
34371,0.05483470889224614,0.3766887783737205
34372,0.0410473380038421,0.07796074098336706
34373,0.09861788437533624,0.9128112065415717
34374,0.07718064027555485,0.24362953309692967
34375,0.11031348006353274,0.1914799968257958
34376,0.10046147344274367,0.8485589483424208
34377,0.05077754282998388,0.12287129819585957
34378,0.2850259659576337,0.5883312950580887
34379,0.031784937380302906,0.7200814568262351
34380,0.22177303934118595,0.5857442681613676
34381,0.6287601898219128,0.5333268853929366
34382,0.09698268564799965,0.43747274485759474
34383,0.059874419471541804,0.1669361462377473
34384,0.48716505244368513,0.9240275737411495
34385,0.1903544180926617,0.353658559746946
34386,0.12486720059765896,0.6680151490559413
34387,0.09929932577882042,0.3357546728655784
34388,0.08337090852707131,0.24117131433488798
34389,0.04300383183659198,0.5499896771506039
34390,0.3320221630824586,0.6946234986907568
34391,0.06291602942126866,0.04245415089977238
34392,0.8393602738223387,0.8991096516873371
34393,0.14711687967238246,0.14187911475028814
34394,0.0746382241502591,0.1227186485945059
34395,0.06418756601595405,0.39219953812660907
34396,0.3536535104131494,0.6338022067590542
34397,0.24051279079984608,0.6461765497053285
34398,0.02585345493183998,0.048822801993880935
34399,0.07162184027385156,0.19548086911640317
34400,0.04929457010305128,0.10545261338911167
34401,0.021133875323946342,0.21717376322726661
34402,0.1612186529399054,0.9360281767709431
34403,0.3474503027016112,0.5345624462880663
34404,0.06393378378222404,0.8254408125531906
34405,0.160416986569795,0.10887604070778609
34406,0.09166087151552904,0.12968588145870666
34407,0.12285708136322132,0.5354612383219883
34408,0.2027967972836684,0.6556023218740774
34409,0.2679000864725615,0.5887186432476988
34410,0.06983546594737143,0.20145892498998025
34411,0.0838234401539568,0.22023102746032977
34412,0.1631324433719238,0.5203109851064402
34413,0.37993280637798504,0.3707203597787884
34414,0.07250725930347378,0.9198243907191038
34415,0.30544463384170045,0.799856244325118
34416,0.1874868434716681,0.2860230739827087
34417,0.0424086767705326,0.05074264046672565
34418,0.008775277580663739,0.017086753859992147
34419,0.14094678245470812,0.5428547767650279
34420,0.06804841661825053,0.8450587619602433
34421,0.14057727974809994,0.5024967565756162
34422,0.07459236097818149,0.14111245513740567
34423,0.02739782298694937,0.06670427840341556
34424,0.5191915806421037,0.8049246589890606
34425,0.16517927672423244,0.621159139846305
34426,0.42717305991332133,0.887835897017821
34427,0.8182471146627371,0.9246590221674622
34428,0.060042798442722534,0.10369635902746253
34429,0.1933924874924805,0.8638276451895657
34430,0.5219663333632567,0.3991751308728245
34431,0.27923870354450253,0.19502540540392943
34432,0.1450891081880661,0.37537596860768657
34433,0.567282811205691,0.7165482881872652
34434,0.17820895628999922,0.29065695147833437
34435,0.1377696630634156,0.13767602145943159
34436,0.6539533425905881,0.8340994769922739
34437,0.3439409049018078,0.7218517800717241
34438,0.15715126918944503,0.4528081794188913
34439,0.1290119506164006,0.41355098431242376
34440,0.06148684330214766,0.0854664142020764
34441,0.06320769016826341,0.42880337843815985
34442,0.14423439025410079,0.49367937550336355
34443,0.07297960831116324,0.21733673097074982
34444,0.2531004089402636,0.7973273913802635
34445,0.356643191162508,0.8126587293756521
34446,0.04051885704232254,0.4079267590138157
34447,0.01755227036570431,0.019954024718608823
34448,0.05439434993971419,0.10896018603524275
34449,0.059025351504238203,0.03241648571588518
34450,0.10245119804924491,0.16932061143974653
34451,0.6121702970863002,0.8672468439402179
34452,0.03835808418435206,0.12610114342307757
34453,0.32086064104277695,0.6496150845951019
34454,0.01961230631409811,0.014354258715416079
34455,0.2231143224045821,0.693745133195148
34456,0.0712399069159285,0.11476981626730359
34457,0.5387233563279897,0.6787459542871047
34458,0.19954645542114274,0.6067473851357196
34459,0.08797510012589782,0.29711657013078097
34460,0.9093639694844883,0.9553183423704933
34461,0.32345551349239904,0.37731348786228336
34462,0.6592582749651044,0.7678317062670027
34463,0.5689012084305134,0.7554719894344996
34464,0.061413579422960295,0.013716843048099392
34465,0.1351344470641147,0.8138772130604148
34466,0.006328937214611238,0.05137805889281166
34467,0.04193615091245632,0.1549555130980601
34468,0.03522184298228949,0.8320118657971838
34469,0.04649614608605973,0.07900966410480367
34470,0.18355609798606978,0.21300143406435176
34471,0.09730983578026857,0.36414733707896296
34472,0.07918090711520831,0.14265597268135952
34473,0.6020480774093575,0.6185019429768596
34474,0.09790587715148458,0.20503765796419313
34475,0.5586451132086928,0.7497689530252079
34476,0.09237633873824574,0.11066333795421718
34477,0.07063220356183147,0.3988773912308637
34478,0.11609123171106983,0.11181088228415392
34479,0.021603510910103204,0.6665244254411236
34480,0.8360245926808064,0.919913436878162
34481,0.2473730594676799,0.5347023166486174
34482,0.045482228845289685,0.2052441911056544
34483,0.1792222101963778,0.47682549756214776
34484,0.8463222115132304,0.5252565940713424
34485,0.10720866582492891,0.25199987313734445
34486,0.02192627910418771,0.09422507580211237
34487,0.48498619974801466,0.7033902330386247
34488,0.7466434670976636,0.4110376074211709
34489,0.13638461235746335,0.33553823038538266
34490,0.596472128705545,0.8215842022862074
34491,0.24949650780432808,0.5969711825360668
34492,0.11109490352043465,0.21453486847787942
34493,0.11901899120655304,0.3022063718814082
34494,0.4053386506671163,0.8150699449873462
34495,0.016891284716446932,0.2127743876905473
34496,0.1375607485467719,0.39328827818287376
34497,0.13398531051282922,0.7003655978264215
34498,0.05049969347874563,0.3232288052837779
34499,0.2646384602315923,0.5037723991109921
34500,0.47044674461806213,0.7127991810546731
34501,0.2096137483801419,0.857523065747407
34502,0.05856364204049291,0.09573023509228495
34503,0.08773089974404208,0.25726179167955765
34504,0.08503982979961713,0.2352902983121152
34505,0.12378236603701324,0.757624139864723
34506,0.08732190433007198,0.3385556369129656
34507,0.5245152102608381,0.711500673717458
34508,0.10396981542722973,0.9088076104985537
34509,0.1207823966438881,0.652825845791493
34510,0.4628853183157553,0.5906726171623937
34511,0.06477509859359057,0.08800759485089983
34512,0.768324113735047,0.9327794928533981
34513,0.5886745991043411,0.905334655377259
34514,0.19297030512185845,0.3249436645386759
34515,0.1134487284126439,0.9655259962209749
34516,0.5738387864615838,0.7629893180225567
34517,0.24594797843488833,0.7261953103259445
34518,0.019994800476726218,0.02517787366750679
34519,0.7812664395965335,0.6221584526139772
34520,0.5274190825429274,0.7751416574987772
34521,0.08412613343177698,0.09739729260422868
34522,0.2259806328046944,0.5367811946727138
34523,0.06065923247421773,0.34453910616275063
34524,0.2783630727621262,0.6365307362827918
34525,0.04028388628137491,0.4362918642323138
34526,0.67715475627673,0.30146491592484553
34527,0.611196792645664,0.7021686600635793
34528,0.052010289652465375,0.48793849478950185
34529,0.6608202720627621,0.8609109699755966
34530,0.09562391431163687,0.042392591974684514
34531,0.12049893179087066,0.523469998832599
34532,0.03710067882886989,0.16539841472886296
34533,0.08609430822764669,0.9187926329746858
34534,0.0714407054891457,0.1619842604956183
34535,0.493963641383451,0.32992975934054264
34536,0.019218527129669555,0.24746416859552905
34537,0.20527411689827416,0.38941001970537586
34538,0.03585441001916457,0.25463652649249213
34539,0.06009939627641787,0.22474856903600265
34540,0.044507053076900185,0.06447680186542461
34541,0.06836062480838677,0.6091535631652103
34542,0.2619932614731552,0.9447152512569738
34543,0.3644379385776584,0.8283514929086004
34544,0.027547635127472624,0.08674538237059311
34545,0.0761914463557989,0.25091895799199615
34546,0.020306973916696145,0.09436166794883384
34547,0.05204609005694946,0.03064396435286511
34548,0.8080805024348239,0.923854894525457
34549,0.3440705820815092,0.7050869715300914
34550,0.0400990850604111,0.09184808460907293
34551,0.10621783845239519,0.05791159007899431
34552,0.021896375574053537,0.10843132538320517
34553,0.3443359775719641,0.7655486801547424
34554,0.023438155919710244,0.26881027726985823
34555,0.02766888754256823,0.7038904887303132
34556,0.23400024943385175,0.5264192207951546
34557,0.02838997029755338,0.14615775164913536
34558,0.1003482218664139,0.14270662472348197
34559,0.1033847524992116,0.07727747972543458
34560,0.6810730030768394,0.7479508872867976
34561,0.4609191253497677,0.8926548385158247
34562,0.06101748477424397,0.12264041819691318
34563,0.03198756720024331,0.9143177429105551
34564,0.06035795189879541,0.570907797860524
34565,0.6735229465342989,0.8422998306432936
34566,0.05577505990970518,0.06367201066234643
34567,0.0666025522883955,0.0838966550706368
34568,0.06221907132663407,0.2533765432131944
34569,0.19731326851604541,0.9431528192059662
34570,0.2181279282845885,0.6028922033854348
34571,0.11863426078221581,0.8641855479582248
34572,0.017251946126908314,0.9468235392949881
34573,0.0836478340693784,0.2941990130869147
34574,0.01917779495786203,0.052620121490993044
34575,0.016880552532581805,0.020921887659925902
34576,0.03745599764399992,0.42467405979214895
34577,0.027265408910873676,0.27168728873853937
34578,0.08523620565818349,0.5937480710891979
34579,0.06054330035418611,0.16496633376977668
34580,0.021847733618188574,0.40932597511120733
34581,0.09613989024067389,0.2712625833271127
34582,0.1284297521142268,0.2495446444991891
34583,0.6637726775117565,0.7955586683862396
34584,0.05200864390040495,0.10318813357192638
34585,0.09997239390818893,0.8132357281574621
34586,0.4867982543236175,0.774373293701535
34587,0.4314369851267585,0.8459718612143629
34588,0.3418648022274887,0.8653390930661544
34589,0.007961889147395708,0.1337875736642344
34590,0.5302640809534747,0.934170909572129
34591,0.6177345060955999,0.5316398776953607
34592,0.14758098317070362,0.4854179074313867
34593,0.08938783447814505,0.46705583561329983
34594,0.0951033999937081,0.3095176369314653
34595,0.7483039806696062,0.4949656490790052
34596,0.018910315103223385,0.0412888978352572
34597,0.21170986120260357,0.891022028434636
34598,0.3665375720707822,0.6165232435497342
34599,0.010114965804977043,0.08498106159679994
34600,0.17157656916319858,0.4481875481088471
34601,0.35939173874019475,0.9683493674270572
34602,0.17039516878000918,0.4982385918107766
34603,0.6035352372799755,0.7984736902561977
34604,0.14861818689433667,0.722604244252047
34605,0.07636467764831599,0.4825842023986934
34606,0.1631909813271607,0.8898569692970575
34607,0.3223253217089745,0.4420269598955725
34608,0.23672541163057975,0.6954902031600892
34609,0.4138015590067504,0.7853037123596904
34610,0.07309851731578892,0.17325900982980208
34611,0.13884089089450546,0.12401200183579826
34612,0.021418748423471096,0.13630470245311976
34613,0.5630097199650896,0.6260410272464865
34614,0.19680525440699737,0.37373905360912607
34615,0.12011197785540297,0.16140478928288224
34616,0.15878229136681285,0.914027667495415
34617,0.032197724277967,0.010944333734890444
34618,0.11485654905394008,0.20024048410254844
34619,0.11093312745265202,0.23464027196116466
34620,0.8579665643188247,0.815744363620438
34621,0.04266196154906704,0.47610413915621336
34622,0.4143831258358894,0.9158435356582884
34623,0.012414825794144923,0.807366563845743
34624,0.6563023002591067,0.6757198673041414
34625,0.03281351388478821,0.09434541411575023
34626,0.12658068070993256,0.16091012402214336
34627,0.6921154970366302,0.6802473654756066
34628,0.03863071036754498,0.3108627000915919
34629,0.10881429216985977,0.2917739271155272
34630,0.09405570873693192,0.9334929686205632
34631,0.08690386243389843,0.2451413110216862
34632,0.515208232099562,0.93853271462635
34633,0.12686424266574353,0.17098029043387122
34634,0.04408162754904595,0.3284775797438918
34635,0.23593757278969382,0.42026286072492763
34636,0.15650430341500804,0.18505856534752416
34637,0.4145814147208399,0.7866495161903699
34638,0.3750236941947863,0.7593863460009661
34639,0.1697668940684731,0.3129751366926485
34640,0.23721401051367563,0.6610977145576108
34641,0.21086425680207518,0.7976721444670541
34642,0.33373567981861296,0.4185227626132148
34643,0.2175101732332291,0.19820838511052266
34644,0.5465883673078283,0.6667210313727554
34645,0.03240006234725397,0.7308982532794701
34646,0.1567804730294851,0.4777723950206186
34647,0.021500344124259812,0.15740825104508205
34648,0.03339160426046164,0.38673178955043536
34649,0.3327076516625975,0.4721862579838911
34650,0.0765332400649078,0.20341751614749648
34651,0.01864275062377994,0.04870397469425842
34652,0.09976726662002379,0.507502766757283
34653,0.026580933587832454,0.11856325991741526
34654,0.07775586890466142,0.16694133665139255
34655,0.008500306551189789,0.09407878696890727
34656,0.12527634565723825,0.34137466230535146
34657,0.1399049900456669,0.22988461164516485
34658,0.09642970053389319,0.15252491910772348
34659,0.09407410522908854,0.2747491174074968
34660,0.04315521807549653,0.06790317818168577
34661,0.20423404573254209,0.6460952283304071
34662,0.0282032761354885,0.059310077408270406
34663,0.5064510111471988,0.8032895108225759
34664,0.6419855950398794,0.7796278320776435
34665,0.10915851119612945,0.5904496554784544
34666,0.11523623304445671,0.42569405830608203
34667,0.058636752354585715,0.07652956832064495
34668,0.06690422646438515,0.5139005408192769
34669,0.044085802518282084,0.7640629027692813
34670,0.15685711557460894,0.4463520080319582
34671,0.02836360291385837,0.06935263939827026
34672,0.13662085328480025,0.4966468467324979
34673,0.08396135747373416,0.5794408361306106
34674,0.0963381618485242,0.12741824139890442
34675,0.0060412931150321285,0.05835223469688558
34676,0.13716482547716657,0.270275063990867
34677,0.2523125539731177,0.9291174658097715
34678,0.09058872975805855,0.2775929690637558
34679,0.10419653245494279,0.5333303775856357
34680,0.6204525717543671,0.9493942849869939
34681,0.027868302188689843,0.2810221619609872
34682,0.29927610310489045,0.9676495438958016
34683,0.6382646772323571,0.19061101946757278
34684,0.06547322886786863,0.49395609098147164
34685,0.09557352865599852,0.6522215991700252
34686,0.16037066299761815,0.3238559092761115
34687,0.039087475404229716,0.5148154331273985
34688,0.2091913708516412,0.644161931634213
34689,0.36179604223922873,0.648398117203012
34690,0.011338804460151357,0.01392255375647331
34691,0.10811980111812286,0.3110176752531658
34692,0.08446111207068276,0.32244213123669896
34693,0.7191028475448029,0.8396853254196427
34694,0.057345253176062726,0.41455141224013325
34695,0.19995802625868672,0.04326324572418915
34696,0.025091047185777066,0.04107259711066548
34697,0.8658118795024725,0.9351957933751331
34698,0.4554604061554786,0.8325696903680547
34699,0.8891118741370084,0.9389585914172025
34700,0.04797381692152891,0.055609773433206736
34701,0.7536767904816616,0.7144233191921322
34702,0.13432748723757315,0.6420138218531426
34703,0.013761850818350515,0.17685044868334898
34704,0.011540278593151007,0.12434701333277601
